./data/vehicles\KITTI_extracted\5152.png,1.0
./data/non-vehicles\GTI\image3782.png,0.0
./data/vehicles\KITTI_extracted\5919.png,1.0
./data/non-vehicles\GTI\image3807.png,0.0
./data/vehicles\KITTI_extracted\901.png,1.0
./data/vehicles\KITTI_extracted\5614.png,1.0
./data/vehicles\KITTI_extracted\5496.png,1.0
./data/non-vehicles\Extras\extra4873.png,0.0
./data/non-vehicles\Extras\extra2177.png,0.0
./data/vehicles\KITTI_extracted\5058.png,1.0
./data/vehicles\KITTI_extracted\860.png,1.0
./data/vehicles\KITTI_extracted\5620.png,1.0
./data/non-vehicles\GTI\image1113.png,0.0
./data/vehicles\KITTI_extracted\5316.png,1.0
./data/vehicles\KITTI_extracted\5295.png,1.0
./data/vehicles\KITTI_extracted\740.png,1.0
./data/non-vehicles\Extras\extra3446.png,0.0
./data/non-vehicles\Extras\extra4094.png,0.0
./data/non-vehicles\GTI\image3258.png,0.0
./data/non-vehicles\Extras\extra1660.png,0.0
./data/vehicles\KITTI_extracted\853.png,1.0
./data/non-vehicles\GTI\image1047.png,0.0
./data/non-vehicles\Extras\extra681.png,0.0
./data/non-vehicles\Extras\extra1718.png,0.0
./data/non-vehicles\Extras\extra2256.png,0.0
./data/non-vehicles\Extras\extra2242.png,0.0
./data/non-vehicles\Extras\extra4860.png,0.0
./data/vehicles\KITTI_extracted\5194.png,1.0
./data/vehicles\KITTI_extracted\5782.png,1.0
./data/non-vehicles\Extras\extra2253.png,0.0
./data/non-vehicles\Extras\extra4448.png,0.0
./data/vehicles\KITTI_extracted\5886.png,1.0
./data/vehicles\KITTI_extracted\777.png,1.0
./data/vehicles\KITTI_extracted\926.png,1.0
./data/non-vehicles\Extras\extra1037.png,0.0
./data/non-vehicles\GTI\image3747.png,0.0
./data/vehicles\KITTI_extracted\5879.png,1.0
./data/vehicles\KITTI_extracted\845.png,1.0
./data/vehicles\KITTI_extracted\4901.png,1.0
./data/vehicles\KITTI_extracted\563.png,1.0
./data/vehicles\KITTI_extracted\509.png,1.0
./data/vehicles\KITTI_extracted\703.png,1.0
./data/non-vehicles\Extras\extra4042.png,0.0
./data/non-vehicles\GTI\image1512.png,0.0
./data/vehicles\KITTI_extracted\695.png,1.0
./data/vehicles\KITTI_extracted\5277.png,1.0
./data/non-vehicles\Extras\extra1807.png,0.0
./data/vehicles\KITTI_extracted\5863.png,1.0
./data/non-vehicles\Extras\extra3644.png,0.0
./data/non-vehicles\Extras\extra3509.png,0.0
./data/non-vehicles\GTI\image1224.png,0.0
./data/non-vehicles\Extras\extra439.png,0.0
./data/non-vehicles\Extras\extra514.png,0.0
./data/vehicles\KITTI_extracted\5056.png,1.0
./data/vehicles\KITTI_extracted\5162.png,1.0
./data/non-vehicles\Extras\extra5766.png,0.0
./data/non-vehicles\Extras\extra3752.png,0.0
./data/vehicles\KITTI_extracted\5692.png,1.0
./data/non-vehicles\GTI\image3053.png,0.0
./data/non-vehicles\GTI\image2422.png,0.0
./data/vehicles\KITTI_extracted\728.png,1.0
./data/non-vehicles\Extras\extra150.png,0.0
